sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDH18	0.584962500721	Up	0.535611569881	1137.52
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDH7	0.650764559117	Up	0.472911119461	3396.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDK5R2	1.2750070475	Up	0.92478954792	2347.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDK8	6.24298351611	Up	4.97577285767	1921.97
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDKN2A-AS1	0.432959407276	Up	0.409074544907	662.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDON	5.22689381357	Up	5.16251039505	6366.99
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDRT15	1.11103131239	Up	0.584624230862	494.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CDRT15P1	0.887525270742	Up	0.597287535667	403.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CEACAM16	0.310340120612	Up	0.071774750948	1422.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CEACAM21	4.13339912542	Up	3.81099009514	1301.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CEACAMP3	1.16349873228	Up	0.071774750948	1387.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CELA2A	0.389566811763	Up	0.141808778048	371.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CELA3A	0.214124805353	Up	0	726.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CELP	0.378511623254	Up	0.277918636799	1184.99
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CENPIP1	1.6599245584	Up	0	741.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CENPJ	4.74792441624	Up	4.70748901367	2253.54
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CEP41	5.70071713282	Up	5.48554944992	5340.22
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CER1	1.06350294231	Up	0.071774750948	1054.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CERS3	1.124328135	Up	0.812087893486	581.11
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CFHR1	0.782408564927	Up	0.566591203213	909.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CFHR4	0.17632277264	Up	0.0362440273166	905.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH17-140K24.3	0.748461233004	Up	0.277918636799	502.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH17-270A2.1	1.53605290024	Up	0	76.62
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH17-437K3.1	1.41683974191	Up	0.502095282078	3501.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH507-254M2.3	3.71369581484	Up	2.53685688972	871.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH507-42P11.1	1.11103131239	Up	0	217.53
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH507-42P11.3	0.545968369105	Up	0.210507676005	1243.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH507-42P11.5	1.6182386556	Up	0.627689063549	344.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CH507-42P11.7	1.29278174923	Up	0.862374007702	315.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHCHD4P3	1.22032995488	Up	1.16195762157	249.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHEK2P2	0.575312330687	Up	0.106960088015	703.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHFR	1.64154602909	Down	1.74424290657	1756.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHRM3-AS1	0.432959407276	Up	0	325.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHRNA1	8.77663042305	Up	2.22512340546	1747.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHRNA4	0.48542682717	Up	0.441114872694	5482.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHRNB1	7.15035658021	Up	5.84018564224	1786.68
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHRND	7.71177020386	Up	0.141808778048	2585.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHRNG	5.95907460114	Up	0.176311850548	1832
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CHST8	3.10097764772	Up	2.23198342323	1995.53
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CIRBP-AS1	2.95233356637	Up	2.5397400856	833.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CKM	6.03760186044	Up	1.02393138409	1496.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CLASRP	7.34598176596	Up	7.12958335876	929.46
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CLCN3P1	0.53605290024	Up	0.210507676005	1783.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CLDN22	1.04963076772	Up	0.627689063549	2420.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CLDN34	0.344828496997	Up	0.244370207191	834.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CLLU1	0.400537929584	Up	0.071774750948	2136.18
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CMTM2	2.18586654531	Up	1.69922304153	645.97
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNN2P1	0.815575428863	Up	0.632404923439	757.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNN2P4	0.20163386117	Up	0.071774750948	743.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNOT7P1	0.226508529809	Up	0.106960088015	691.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNPY1	0.367371065649	Up	0.176311850548	399.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNTFR-AS1	0.389566811763	Up	0	731.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNTN5	1.23878685959	Up	0.687809228897	4378.72
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CNTN6	2.43028527298	Up	0.695957243443	2269.84
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COCH	6.0537630093	Up	6.00500154495	2214.29
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL11A2	3.74738739965	Up	2.88481450081	4017.47
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL18A1-AS1	0.0976107966264	Up	0.071774750948	3264.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL19A1	3.38956681176	Up	0.504391551018	4822.63
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL20A1	4.22727899447	Up	0.376716196537	2370.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL21A1	4.67299099383	Up	3.63239264488	2264.63
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL25A1	3.3519109611	Up	1.19642138481	4267.64
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL26A1	6.3519109611	Up	2.74610638618	2799.58
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL2A1	6.38853397909	Up	1.8920853138	4629.87
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL4A2-AS1	0.933572638261	Up	0.344080448151	379.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL4A2-AS2	0.321928094887	Up	0.071774750948	1361.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL5A1-AS1	0.722466024471	Up	0	175.74
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL6A4P1	1.80735492206	Up	0.344080448151	366.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL6A4P2	2.73335434061	Up	1.72453093529	568.05
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL9A1	5.25134038279	Up	2.11560702324	2872.18
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COL9A3	7.89760347428	Up	6.8467130661	1674.81
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COLQ	3.31614574229	Up	3.20534467697	2577.21
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CORIN	2.77610398807	Up	2.14492321014	2331.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CORO7	6.54751152364	Up	6.50743722916	2315.24
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COX5BP6	1.60880924268	Up	1.10930132866	55.82
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	COX6A2	4.9643986322	Up	1.95626139641	272.75
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPA1	2.48026512205	Up	0.441114872694	1174.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPA2	1.748461233	Up	0.627689063549	1163.85
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPA4	3.51222688651	Up	2.48349642754	2432.56
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPA5	4.17951105027	Up	1.11889278889	809.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPB2	0.526068811668	Up	0.376716196537	1556.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPSF4	6.35702409278	Up	6.34597158432	1155.8
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CPT1A	1.19534759832	Down	1.32445430756	5071.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CRH	0.411426245726	Up	0.071774750948	1382.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CRYBB2P1	6.21781233084	Up	5.91551542282	591.15
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CRYGD	0.807354922058	Up	0	458.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSAG1	5.95303237725	Up	1.78446304798	512.17
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSAG2	4.0285691522	Up	1.10930132866	119.59
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSAG3	5.79960542245	Up	2.19439411163	440.74
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSAG4	1.31034012061	Up	0	387.21
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSDC2	5.69655030108	Up	4.50298786163	2588.2
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSMD3	0.903038270113	Up	0.244370207191	3145.11
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSNK1A1P1	2.05311133646	Up	0.141808778048	1200.52
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSNK1G2	7.26884606287	Up	6.88542222977	1885.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSNK1G2-AS1	0.68706068834	Up	0.176311850548	1127.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSNK2B-LY6G5B-1181	4.344828497	Up	3.92252087593	1818.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSPG4P13	0.604071323669	Up	0.387328118086	4640.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSRP3	2.86789646399	Up	0.071774750948	1181.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSTF3	7.03342300154	Up	6.20444488525	996.88
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CSTF3-AS1	0.855989697308	Up	0.513865172863	692.85
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CT45A5	0.495695162624	Up	0.106960088015	565.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CT55	0.238786859587	Up	0.210507676005	1284.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-217C2.2	2.33055840003	Up	1.67651021481	312.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-280A3.2	0.356143810225	Up	0.0362440273166	9376.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-299D3.8	0.263034405834	Up	0.0362440273166	2851.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-339C12.1	0.321928094887	Up	0.176311850548	461.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-392C11.1	0.214124805353	Up	0	720.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-392E5.1	2.37295209791	Up	0.409074544907	356.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-941F9.10	0.298658315565	Up	0.167442828417	22951.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTA-984G1.5	1.82781902462	Up	1.2634819746	224.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTAG2	0.263034405834	Up	0.176311850548	587.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTAGE3P	0.495695162624	Up	0.289073914289	2243.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-109A12.1	0.526068811668	Up	0.482645124197	1831.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-113P19.1	0.17632277264	Up	0.106960088015	1812.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-113P19.3	0.356143810225	Up	0.311149060726	409.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-119C2.1	3.68818035859	Up	1.95881652832	1252.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-129P6.11	0.650764559117	Up	0.210507676005	200.59
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-12A17.2	0.50589092973	Up	0.244370207191	2191.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-12O2.1	1.95233356637	Up	0.575541138649	1355.79
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-134H23.2	1.06350294231	Up	0.244370207191	1193.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-13F3.1	3.40190347161	Up	2.50462865829	464.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-180A7.6	0.847996906555	Up	0.277918636799	286.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-186G2.1	0.978195629682	Up	0.472911119461	355.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-22K14.1	0.0285691521968	Up	0	4961.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-25B13.5	1.6182386556	Up	1.21721661091	939.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-31O20.4	2.78450398293	Up	2.07238340378	2195.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-31O20.8	0.59454854955	Up	0.176311850548	446.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-49A3.2	0.464668267003	Up	0.141808778048	305.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-49A3.4	1.06350294231	Up	0	105.06
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-50L17.16	1.99638874645	Up	1.38978660107	153
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-50L17.5	1.08406426479	Up	0.344080448151	408.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-50L17.9	2.56559717585	Up	1.98185527325	349.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-58E17.2	0.356143810225	Up	0	410.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTB-96E2.7	1.36176835942	Up	0	960.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTBP1-AS	1.79077203786	Up	1.61941933632	3725.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-137K3.1	0.68706068834	Up	0.344080448151	564.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-205M6.5	2.5484366247	Up	1.66774511337	2927.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-232P5.4	0.526068811668	Up	0	257.44
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-251D13.1	1.49057013045	Up	0.649834096432	3156.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-260F20.3	3.26903314646	Up	3.15697741508	936.3
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-297N7.1	1.32768736418	Up	0.472911119461	380.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-297N7.7	0.367371065649	Up	0.176311850548	397.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-301O7.4	3.25398926623	Up	2.4284389019	361.98
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-304I17.1	0.17632277264	Up	0	1774.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-304I17.5	0.238786859587	Up	0	642.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-326K19.6	0.250961573533	Up	0	414.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-338M12.1	0.475084882949	Up	0.344080448151	295.39
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-340A15.2	2.21412480535	Up	0.176311850548	440.89
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-344H19.4	1.15055967658	Up	0.717490196228	376.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-345K18.2	0.516015147004	Up	0	264.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-360J11.4	0.443606651476	Up	0.32233402133	1911.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-420A11.2	0.2750070475	Up	0	553.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-428G20.2	0.6322682155	Up	0.441114872694	209.56
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-428H11.2	2.58496250072	Up	1.7746591568	764.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-435M10.12	3.39643353125	Up	2.86749649048	288.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-436P18.5	1.16349873228	Up	0.929519236088	370.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-439O9.1	1.75274859141	Up	0.419368445873	1641.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-441N14.1	1.124328135	Up	0.376716196537	267.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-441N14.2	1.29278174923	Up	0.311149060726	570.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-441N14.4	1.23266075679	Up	0	169.79
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-450M9.1	0.748461233004	Up	0	167.81
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-451A6.5	0.443606651476	Up	0	320.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-455F18.3	0.367371065649	Up	0.244370207191	1176.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-459F4.6	1.17632277264	Up	1.1235691309	362.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-470C15.1	0.713695814843	Up	0	177.73
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-471C19.1	0.0976107966264	Up	0.071774750948	3094.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-480C2.1	0.69599381311	Up	0.071774750948	1292.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-487M23.7	1.7782085764	Up	1.39419233799	188.66
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-492K19.4	1.28688114779	Up	1.09286415577	397.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-492K19.7	1.04963076772	Up	0.627689063549	427.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-498J12.3	0.411426245726	Up	0.343758791685	785.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-498M16.4	0.545968369105	Up	0	251.45
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-535M15.2	0.678071905113	Up	0	573.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-542B22.2	2.16992500144	Up	2.12360048294	327.37
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-575D19.1	7.79239988431	Up	6.71409082413	484.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTC-786C10.1	2.12101540096	Up	1.6396034956	616.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTCFL	2.017921908	Up	0.141808778048	3308.89
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2008A1.3	0.389566811763	Up	0	365.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2008L17.1	1.71808758396	Up	1.02876746655	349.53
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2008L17.2	1.95233356637	Up	0.597287535667	2397.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2012J19.1	0.815575428863	Up	0.376716196537	914.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2012K14.2	0.400537929584	Up	0.176311850548	369.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2012M11.3	0.422233000683	Up	0	222.51
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2013N17.1	0.214124805353	Up	0.210160672665	732.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2013N17.6	2.45680614923	Up	2.20982813835	1838.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2014B16.3	0.250961573533	Up	0.244370207191	612.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2014B16.5	0.443606651476	Up	0.441114872694	320.38
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2017F17.1	1.17632277264	Up	0.597287535667	272.42
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2023M8.1	1.28095631383	Up	0.717490196228	80.34
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2026D20.2	0.985500430305	Up	0.277918636799	352.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2026K11.1	2.31324585179	Up	1.95626139641	402.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2033D15.1	0.956056652412	Up	0.717490196228	121.54
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2033D15.2	1.92599941856	Up	1.87198746204	572.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2047H16.4	2.51853513898	Up	2.16532588005	2242.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2047H16.5	2.124328135	Up	1.40439116955	365.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2049O4.1	0.66902676551	Up	0.277918636799	389.35
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2050I18.2	0.895302621333	Up	0	133.28
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2054N24.1	0.263034405834	Up	0	578.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2072I24.1	0.887525270742	Up	0	135.24
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2078B5.2	4.05137210172	Up	0.918712258339	418.95
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2081C10.1	0.400537929584	Up	0	709.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2083E4.6	1.94485844581	Up	1.57801485062	361.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2095E4.3	1.40599235968	Up	1.15478026867	900.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2095E4.4	0.985500430305	Up	0.88221269846000006	586.05
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2102P23.1	0.400537929584	Up	0.344080448151	724.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2116N20.1	1.08406426479	Up	1.0013448	204.58
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2119L1.1	0.214124805353	Up	0	722.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2124B8.2	3.68032435684	Up	3.66711401939	368.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2140B24.6	0.575312330687	Up	0.344080448151	231.49
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2147F2.1	1.37295209791	Up	1.08263778687	287.4
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2147F2.2	0.0976107966264	Up	0.0362440273166	1565.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2152M20.2	0.887525270742	Up	0.834839403629	673.32
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2171N6.1	2.00360223668	Up	0.979844152927	1788.72
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2192J16.21	1.344828497	Up	0.627403914928	372.36
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2194F4.2	0.48542682717	Up	0	576.33
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2195B23.3	0.933572638261	Up	0	126.43
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2195M15.1	3.4620523188	Up	0.535611569881	137.21
TH_Eval_014_est10M_UMEND_seqtk_seed_8652	9932240.25	CTD-2195M15.3	3.18745105403	Up	0	282.4
